GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
107052,0.5416961,0.44557372,0.0043721395,0.16763929,0.2273367,0.024432445,0.16641639,0.040756755,0.15888333,0.0075805625,0.07473753,0.07241446,0.008882498,0.040052004,0.96072346,0.0027593472,0.17912939,0.32970688,0.0030187701,0.002529009,0.008260856,0.004304472,0.014913326,0.003495972,0.0015146075,0.13816617,0.007136316,0.021812305,0.023186143,0.009641107,0.0041997125,0.00090320193,0.010307576,0.00022539227,7.724548e-05,0.00018981006,0.026511623
101794,0.13269137,0.8561918,0.018570025,0.031246722,0.84338665,0.20148528,0.6337977,0.65493053,0.21226329,0.051231585,0.3429448,0.37600768,0.08766167,0.48822325,0.51514643,0.05841391,0.07480601,0.008389113,0.12020827,0.019238614,0.07454923,0.0886609,0.09446569,0.10029523,0.0025950551,0.026267987,0.0032969427,0.0068548643,0.2119213,0.2659116,0.16298753,0.073485516,0.36266375,0.070665255,0.034363765,0.02699849,0.13992046
103965,0.3039901,0.6506502,0.032845937,0.017980156,0.65338683,0.113767855,0.49278894,0.25542435,0.36137408,0.38571584,0.24103987,0.032587852,0.0246534,0.46600395,0.52861655,0.07340613,0.20750195,0.014684255,0.0044554533,0.0052722385,0.053328186,0.2965998,0.096806556,0.023855772,0.0011484228,0.005956132,0.00095415744,0.010169663,0.08485346,0.09394256,0.04231834,0.02488208,0.08008488,0.013163784,0.0046042874,0.0044057528,0.08554634
106201,0.060972597,0.9335058,0.0029733512,0.015283739,0.9115593,0.6938727,0.23268874,0.6942257,0.21748868,0.027402986,0.47161084,0.35551804,0.037067246,0.18775512,0.8091193,0.019192314,0.03673864,0.003707871,0.10272323,0.006018348,0.037241742,0.03080935,0.021761669,0.011409661,0.0005173859,0.0120351575,0.00077690167,0.0035553966,0.24921459,0.3299204,0.09454152,0.021375572,0.46662012,0.05324267,0.01802044,0.011454436,0.09257645
103821,0.71780026,0.25159863,0.03293421,0.007058272,0.24761814,0.022494951,0.21391974,0.043197297,0.20103176,0.008216572,0.058803968,0.15333666,0.030994488,0.08034949,0.9203345,0.56472886,0.14653257,0.0021694903,0.008022783,0.017219812,0.017131127,0.009870269,0.03414817,0.012242285,0.0006710258,0.0060008448,0.00085993484,0.0011555386,0.024734292,0.013913281,0.0042851106,0.004432873,0.012365864,0.00095063983,0.00031162347,0.0008405545,0.026552685
102681,0.09216591,0.89642876,0.015080297,0.028409475,0.88375515,0.3943838,0.51261675,0.6227889,0.30033487,0.025334166,0.27112257,0.52802056,0.1183911,0.6045847,0.3891574,0.051624343,0.052394837,0.0054075206,0.35995215,0.021580288,0.06250077,0.06046241,0.091810785,0.12784052,0.0020345768,0.02578436,0.003192075,0.004402518,0.21017574,0.28658345,0.18353799,0.074767604,0.4143319,0.054158766,0.023400098,0.017764881,0.09965407
104739,0.34959474,0.64139473,0.01642676,0.51267046,0.1419224,0.03405559,0.113201454,0.041853998,0.10102622,0.013344564,0.063745596,0.0589036,0.0143713625,0.20669194,0.79224855,0.0073684687,0.04483745,0.33672825,0.005972014,0.00903907,0.022087557,0.01465479,0.09050399,0.05132407,0.015773358,0.40834776,0.0747585,0.08280895,0.01795425,0.013759166,0.016465157,0.0030939498,0.02195452,0.0005298834,0.00018555984,0.0003816008,0.0215565
104686,0.20745723,0.7770471,0.0072007794,0.049238432,0.7284286,0.36426628,0.34331948,0.44661126,0.27377033,0.055874996,0.35661888,0.22363913,0.035953756,0.19340287,0.80761087,0.011503555,0.17693241,0.04093536,0.040237665,0.0073322956,0.035538357,0.046671294,0.038183775,0.01723881,0.0018839838,0.032694172,0.0029889585,0.014386155,0.1520278,0.15624332,0.07671176,0.01987462,0.2360604,0.019570502,0.008192949,0.007466659,0.12751009
101818,0.08517223,0.9078444,0.010188779,0.016721426,0.8984653,0.24618344,0.6681226,0.78488135,0.14827417,0.07917507,0.56004655,0.28535688,0.0556435,0.27205157,0.7279004,0.052158047,0.050194845,0.005069701,0.07927844,0.012771724,0.08242491,0.07325732,0.05637503,0.028793301,0.0013884981,0.013526809,0.0013205683,0.0054843933,0.49067348,0.37297276,0.074994914,0.059939742,0.35049152,0.21636009,0.10108776,0.068364605,0.20478876
104288,0.8001668,0.16241743,0.042711485,0.0066775917,0.15979014,0.014731865,0.1359048,0.022799687,0.13270175,0.008958485,0.034912076,0.09064725,0.027074972,0.09979073,0.9019226,0.5427824,0.25700325,0.0028182676,0.002991109,0.016108518,0.0154147055,0.009826167,0.046444762,0.017824197,0.00053548266,0.0052875225,0.0007387143,0.0009386588,0.012528039,0.0073410124,0.0025696077,0.0023442798,0.0059327735,0.00028639392,9.010675e-05,0.00029251294,0.013248491
105504,0.026680069,0.9698491,0.0030854503,0.02932002,0.94521,0.4891361,0.46678272,0.8732268,0.0858659,0.03755278,0.455162,0.3986284,0.038532764,0.29143864,0.7012935,0.004291569,0.016952801,0.005169391,0.082106374,0.0066097323,0.061848104,0.05724065,0.036318563,0.045600716,0.00066207023,0.021858104,0.0013494097,0.0057073766,0.17241687,0.43136746,0.37899676,0.03107073,0.75281686,0.07890292,0.026783735,0.014686483,0.06824859
106087,0.53921545,0.33342195,0.101885706,0.054381736,0.29078928,0.026747458,0.2754899,0.039554264,0.2776366,0.029948369,0.06381574,0.12340615,0.041149795,0.736238,0.26445338,0.2564373,0.27071163,0.016847646,0.007882731,0.022998346,0.030992553,0.060680386,0.34981853,0.30054337,0.0033898656,0.033835158,0.0069502397,0.0062553524,0.0143159935,0.016344896,0.019617978,0.013722765,0.016044619,0.0009083577,0.0002855509,0.000557257,0.016809154
105579,0.7610827,0.1852989,0.0696305,0.011089289,0.1840347,0.019130116,0.16007207,0.040882777,0.13852215,0.031227864,0.048029564,0.06863043,0.0392903,0.1876751,0.80969465,0.48032385,0.28856114,0.00583636,0.0034802281,0.020625815,0.027984321,0.030802684,0.08241998,0.031141004,0.001227163,0.007718742,0.0015050475,0.0023921463,0.020391868,0.013370789,0.005445656,0.005272856,0.010408039,0.0007576485,0.00027047607,0.00070542976,0.022688562
104367,0.8392298,0.12215936,0.032758165,0.004279645,0.1188432,0.006348973,0.10521639,0.010730414,0.10490458,0.0036471304,0.019825866,0.072730035,0.016313747,0.07253763,0.9275579,0.5626443,0.24778363,0.0016788641,0.0013174722,0.010786348,0.008753808,0.0045134933,0.035042573,0.012046548,0.00022189316,0.0033582586,0.00036416366,0.00041492365,0.0057162265,0.00315783,0.001038594,0.00092084333,0.0024813984,7.3959985e-05,2.0617897e-05,8.398635e-05,0.0063684
105043,0.18250114,0.8116954,0.007987988,0.038557194,0.78060496,0.19509663,0.56581455,0.4877173,0.29634905,0.05401252,0.4729341,0.22998355,0.036818262,0.19907874,0.8015811,0.021474933,0.1708202,0.023886679,0.055969514,0.008199233,0.038236197,0.040300738,0.039096795,0.017091813,0.0016733188,0.02718438,0.0023450817,0.010595968,0.27321196,0.18210325,0.04894761,0.029021604,0.21764176,0.04265591,0.019745737,0.016797362,0.19367903
102926,0.6967552,0.27511454,0.016851692,0.059619617,0.2008245,0.035485383,0.15203732,0.05356279,0.14117672,0.050074097,0.059367158,0.04028251,0.018107247,0.09792654,0.9051026,0.013046818,0.535879,0.1664198,0.0016221922,0.0043301512,0.017934158,0.029075515,0.033315104,0.007133678,0.0012723439,0.029506186,0.0026589734,0.015594067,0.022516463,0.013886869,0.0063505946,0.0020009524,0.012938529,0.00037191814,0.00013877211,0.00031736773,0.026400678
100319,0.38495478,0.59695685,0.017988237,0.02712019,0.58225864,0.07706084,0.50473744,0.30412126,0.26705804,0.1396579,0.27793074,0.08189112,0.034188412,0.23094252,0.765149,0.036520336,0.39612404,0.027679829,0.010587883,0.006944206,0.03768469,0.079372734,0.05522349,0.01658382,0.0014858864,0.015029472,0.0016561451,0.009042693,0.13994645,0.09636299,0.027355056,0.019701323,0.08452016,0.013078107,0.005806382,0.0063037225,0.13699305
100775,0.57551724,0.40843508,0.020497045,0.017641049,0.3956485,0.052722678,0.33611393,0.124828696,0.2541973,0.02043505,0.13603255,0.18497203,0.038060635,0.109822385,0.8894529,0.16772492,0.3905177,0.010557355,0.0152372345,0.012664145,0.023366744,0.02080757,0.034410737,0.0128446575,0.0011962748,0.014160632,0.0015883968,0.003129964,0.059785705,0.037583712,0.012246259,0.009499307,0.03557148,0.0032914944,0.0012820337,0.0023361538,0.06545118
103615,0.22047293,0.7713566,0.013624308,0.019199897,0.75272256,0.078704886,0.6899408,0.4854345,0.26748848,0.021290088,0.27781907,0.3762582,0.05963499,0.23671255,0.76451904,0.1335955,0.082509376,0.005169232,0.1059894,0.014473205,0.039890207,0.038588744,0.035558335,0.015636858,0.0014720571,0.015410191,0.0016832654,0.0039695655,0.26607564,0.14562294,0.040211413,0.044882193,0.14528526,0.051350676,0.024119202,0.024393363,0.20054507
103521,0.7693541,0.20357473,0.020714367,0.010250029,0.20135388,0.018204214,0.1798439,0.030460764,0.16352732,0.0073538283,0.04396212,0.1188459,0.0236181,0.05772055,0.942308,0.19627376,0.5874389,0.008106541,0.0032097707,0.009119267,0.012245923,0.0075973365,0.023750018,0.008264471,0.00042685313,0.008815408,0.0007335749,0.0011271315,0.01562462,0.00877564,0.0027078255,0.0018051406,0.0069795977,0.00027238566,8.6055865e-05,0.00027564575,0.017322501
106328,0.6185854,0.35652286,0.018432658,0.027539745,0.3361296,0.05007024,0.27888066,0.11109581,0.21672936,0.04534742,0.12649582,0.093172565,0.029080812,0.10015795,0.8983041,0.050705012,0.56421536,0.036305767,0.0054692407,0.0073920516,0.02276962,0.02941354,0.032848477,0.009086875,0.0011700101,0.017763609,0.0017172195,0.005775595,0.048738603,0.031596635,0.010722925,0.0057100863,0.029270325,0.0017777195,0.00069614133,0.0012810541,0.05508092
105076,0.058137,0.94025046,0.0025536935,0.01569184,0.9145959,0.7674224,0.18045653,0.58886236,0.3573461,0.0059361826,0.21811269,0.5925316,0.070019595,0.3750393,0.6171102,0.021614634,0.034376636,0.0021705118,0.4084221,0.007687563,0.025181679,0.0161812,0.02229912,0.021310207,0.0004496269,0.014339334,0.0008825836,0.0015675619,0.20161526,0.28089684,0.09746253,0.023084342,0.43119237,0.023321008,0.0074004675,0.0051973895,0.06411746
106214,0.6800786,0.29279318,0.023910152,0.0066535436,0.287092,0.020016814,0.25881216,0.048782956,0.23081604,0.006969506,0.07142121,0.16742216,0.026801689,0.064753786,0.93566245,0.53082377,0.12538554,0.0018882747,0.008771457,0.013480142,0.014587013,0.008009724,0.025601022,0.008149486,0.0005391432,0.0056998343,0.0007253298,0.0010302917,0.028542696,0.014393683,0.004091904,0.004373381,0.013168362,0.001112795,0.0003567,0.0009202036,0.0304768
104160,0.12012922,0.8608966,0.02500372,0.029584007,0.84813565,0.35690135,0.5158069,0.61081094,0.27807766,0.25928754,0.45969337,0.13799205,0.049129467,0.46919253,0.5275117,0.044434734,0.08526071,0.014195227,0.032771584,0.011989595,0.10119597,0.26726666,0.101185314,0.053716484,0.0025324118,0.016527874,0.0025971245,0.016471243,0.17939176,0.2985811,0.17228028,0.06423737,0.3168258,0.08120469,0.033498194,0.023018265,0.1271123
102893,0.5667015,0.3962317,0.045140482,0.047821097,0.3670499,0.06285066,0.30981606,0.13530652,0.23037626,0.07638763,0.11945025,0.11213503,0.0501775,0.2964804,0.7029133,0.08338683,0.5041652,0.04827097,0.010440203,0.016611084,0.04486957,0.08433226,0.0963915,0.046175193,0.0034370422,0.03200055,0.0050846855,0.011397962,0.04922517,0.046986394,0.028971676,0.016022936,0.046402212,0.0038334194,0.0016061646,0.0026227466,0.06161463
103448,0.7449201,0.2273972,0.037132036,0.012102866,0.22274105,0.027835917,0.19643836,0.048514575,0.17267254,0.022558333,0.06442615,0.09869853,0.03450761,0.08621665,0.9138601,0.33370686,0.4326104,0.008404453,0.0046660528,0.014909031,0.021776402,0.01870812,0.038434137,0.012663442,0.0009523755,0.009028028,0.0012241908,0.0023547816,0.025510812,0.015809234,0.005279726,0.0042640916,0.013196759,0.00086656545,0.0003018222,0.0007996526,0.027892698
101317,0.009878531,0.9873861,0.0011975231,0.005601528,0.9794334,0.3023122,0.68907124,0.95243174,0.033118006,0.03279734,0.5432685,0.3254844,0.021386435,0.29960617,0.6959346,0.0026409493,0.0060513215,0.0006123725,0.0328443,0.002257729,0.053940747,0.044423718,0.026250577,0.029597104,9.093662e-05,0.0041856454,0.00014223479,0.00090724794,0.30744866,0.4906806,0.21261203,0.022320207,0.6992269,0.13568917,0.039088544,0.016991457,0.057807118
102960,0.004192066,0.99478036,0.00030334506,0.0033000358,0.98968995,0.42192277,0.59294975,0.9708001,0.018718317,0.01889679,0.609199,0.29914045,0.00946046,0.15909626,0.8380993,0.0007408532,0.0022061435,0.00028850933,0.021095581,0.0009000006,0.033601355,0.019923285,0.010382325,0.010071571,2.2847207e-05,0.0022312254,4.3761323e-05,0.00050393015,0.2823027,0.54557145,0.20205167,0.009402978,0.82731014,0.11357094,0.023821175,0.008737733,0.032302845
106002,0.15227222,0.8195233,0.029545162,0.08319873,0.7243038,0.11564907,0.56714195,0.3510788,0.30317098,0.031311534,0.19308378,0.34975687,0.074372336,0.77543145,0.22294678,0.044094197,0.09621134,0.01314913,0.07142166,0.016605157,0.049611785,0.073516384,0.19366454,0.3709965,0.0034134034,0.06213211,0.008284167,0.0071434206,0.061263856,0.09624797,0.15428878,0.04486803,0.18533285,0.010707099,0.003967901,0.0039003654,0.050918564
102444,0.57972306,0.41420823,0.013292137,0.1343812,0.2562498,0.038066145,0.20214283,0.060898744,0.17547144,0.017543023,0.07640282,0.09790934,0.023070218,0.16189769,0.8420748,0.008020833,0.3817483,0.23795629,0.0060177604,0.0066280835,0.018266408,0.014952304,0.05462213,0.025818106,0.0027799504,0.11996019,0.009539005,0.015513899,0.028085023,0.01674004,0.0100098,0.0032861847,0.018217526,0.0005982156,0.0002235538,0.00045436682,0.031855606
105567,0.114632934,0.8827897,0.013815394,0.037301898,0.86112607,0.4002576,0.50062716,0.48874328,0.42567694,0.01420848,0.19449817,0.5881795,0.13476934,0.6544986,0.34164235,0.05362197,0.07707412,0.0069269836,0.51647174,0.022735732,0.04863709,0.042649634,0.08636123,0.12811041,0.0022701654,0.03378085,0.0041070147,0.0042037363,0.18541816,0.2294761,0.14665437,0.06745327,0.34583604,0.03261249,0.013511966,0.0115055675,0.0928485
101011,0.484601,0.4982242,0.016511535,0.18423568,0.3075599,0.051271234,0.24971013,0.116435364,0.19292602,0.10835722,0.14382514,0.035688996,0.015734164,0.11762848,0.8814527,0.0076392097,0.18337503,0.3198417,0.0037290303,0.005431478,0.027108366,0.047111183,0.0407735,0.0086134905,0.0044867103,0.07087625,0.009815521,0.09083529,0.05769211,0.03587348,0.017855829,0.0052918955,0.036377326,0.0023435627,0.00096407445,0.0014486553,0.06887459
102151,0.6294118,0.35825327,0.022836061,0.029779494,0.34172773,0.060440224,0.2798676,0.10240363,0.2408154,0.024135571,0.10646991,0.17444822,0.04038663,0.111212105,0.8880644,0.092211924,0.5563966,0.028286414,0.011878252,0.012710913,0.025517374,0.024281096,0.038890116,0.01517085,0.0016359899,0.023708962,0.0025850688,0.004996732,0.04637338,0.03264074,0.0130627295,0.0075386316,0.03169919,0.002041285,0.0008074186,0.0016078898,0.052000802
103451,0.6222847,0.35729444,0.03183762,0.010351818,0.3493845,0.035407946,0.32103056,0.090028144,0.25513083,0.010166355,0.08997321,0.23120731,0.04480268,0.12880093,0.8717001,0.49575612,0.12265129,0.0029514465,0.02540522,0.022101646,0.023375044,0.014573085,0.043547153,0.018252274,0.0011940508,0.009378289,0.001477829,0.0018034007,0.053040683,0.028368456,0.009083956,0.011046539,0.026215533,0.0033339588,0.0011891321,0.0025653825,0.052611265
102725,0.8866869,0.07775262,0.037643608,0.0036744687,0.07429938,0.0032291373,0.06406771,0.004643686,0.064747736,0.002708151,0.008578872,0.040364686,0.01165835,0.13504007,0.8649031,0.5448785,0.30444658,0.001586428,0.00044671886,0.008550465,0.006367057,0.003992796,0.056454424,0.02403613,0.00013952813,0.0026671446,0.00026350876,0.00025312597,0.0020895535,0.0012854321,0.0005594648,0.00044408222,0.0010052574,1.509646e-05,3.6667295e-06,1.8521308e-05,0.0024550064
100065,0.6137824,0.32830265,0.03931231,0.043056514,0.27643687,0.020288501,0.216962,0.02203932,0.24626848,0.008984189,0.033604886,0.11680417,0.028798087,0.7885113,0.21900874,0.080728315,0.43917915,0.019627506,0.004854309,0.009877585,0.0141331935,0.021026948,0.29279083,0.36756244,0.0010786981,0.03197058,0.0032726247,0.0019417641,0.0062912675,0.0069334386,0.009281912,0.004727294,0.008019145,0.0001572114,4.0255676e-05,8.762207e-05,0.00706612
102074,0.10614314,0.89096636,0.0045680758,0.009467223,0.8750728,0.07119967,0.78918725,0.69829696,0.15826735,0.039563976,0.5521504,0.22135586,0.027024085,0.15879881,0.8435381,0.042659,0.058602437,0.0028915394,0.03348052,0.004579895,0.035131786,0.02998116,0.024132296,0.006650147,0.00042068327,0.006708675,0.00038961502,0.002304316,0.52573436,0.20241892,0.019200826,0.028039245,0.14710566,0.12667143,0.05218217,0.03806377,0.24907787
104237,0.046165533,0.9513167,0.0018857268,0.0094452305,0.9271768,0.87672514,0.08460477,0.6269478,0.27838445,0.018912792,0.41526732,0.35032207,0.03173226,0.2652343,0.72710145,0.012567458,0.020058883,0.0016127342,0.10401718,0.0037898063,0.025372654,0.024373407,0.02193758,0.016769806,0.00024425238,0.0077489233,0.0004211599,0.0017550762,0.11926669,0.28067854,0.13766874,0.012588137,0.5358882,0.016739907,0.004557072,0.0026696078,0.034098018
105058,0.504126,0.36780933,0.06727206,0.051906902,0.2759066,0.017928742,0.24394958,0.031617526,0.23170562,0.009990765,0.045065142,0.1407675,0.032240815,0.72876304,0.2719573,0.26155958,0.16794416,0.008474298,0.007274401,0.017641075,0.01903438,0.023977995,0.30716082,0.32975283,0.0021541007,0.036655806,0.0059388587,0.0030513925,0.0090265395,0.010699658,0.013774887,0.008356332,0.012762655,0.00042174433,0.000118775635,0.00025292044,0.0103894565
105838,0.7553158,0.17959559,0.08414609,0.012361155,0.18052867,0.02160709,0.14070763,0.03437399,0.13997884,0.018255102,0.040839653,0.09597008,0.041609086,0.26067504,0.7403936,0.5410567,0.23045753,0.0051073455,0.0049504847,0.027545758,0.026915858,0.02588117,0.11825494,0.058742456,0.0014505319,0.0094209965,0.0019172163,0.002172598,0.016241515,0.01231754,0.006218304,0.005828124,0.010285933,0.00063215045,0.00022262428,0.0006011471,0.017934024
100919,0.39062145,0.57418215,0.030642902,0.05040966,0.539339,0.22665824,0.28022817,0.21983817,0.31097236,0.17402107,0.2018753,0.09224167,0.04093536,0.37643072,0.6252649,0.035426702,0.3590599,0.054753095,0.012282406,0.010314788,0.05071573,0.16714789,0.09726328,0.04068357,0.0031561523,0.024794003,0.004073787,0.020155275,0.06336112,0.081626356,0.059790276,0.021347817,0.10449407,0.0073086745,0.0030373195,0.0033757573,0.069903344
103163,0.059186302,0.9283157,0.015711544,0.032828886,0.90127003,0.48376656,0.44482154,0.68241537,0.24604766,0.27134967,0.45065323,0.13583903,0.036930688,0.60609657,0.39077947,0.013959004,0.04011027,0.010238194,0.022556882,0.0069920984,0.095587574,0.29285493,0.11177483,0.106887326,0.0014663851,0.014411606,0.0019327474,0.014093518,0.090129316,0.2870847,0.3728898,0.048304472,0.51247525,0.046650697,0.014572133,0.008573618,0.057236105
100365,0.5294115,0.45626858,0.011530911,0.039518367,0.42345664,0.09839129,0.3028768,0.14680791,0.2789968,0.023338312,0.15820687,0.19735193,0.034226157,0.10020264,0.900632,0.030370358,0.5162785,0.04502936,0.016176093,0.007997303,0.020614635,0.019074457,0.029421015,0.010529752,0.0014228339,0.031579312,0.0024734067,0.0059782076,0.07007172,0.044694457,0.015160188,0.007210771,0.046763238,0.0027684816,0.0010982889,0.0018553972,0.07164859
100905,0.6625484,0.29553416,0.051276404,0.014879605,0.28676495,0.022551663,0.26900178,0.050187156,0.24359936,0.009197626,0.06698534,0.19855405,0.04078208,0.17925058,0.82116854,0.5292783,0.14893563,0.004360299,0.016608575,0.02794617,0.023595251,0.015444572,0.077835314,0.03858429,0.0016336311,0.013730822,0.0024147478,0.0022879678,0.028293472,0.018607656,0.008576488,0.009204868,0.016940458,0.0015886268,0.000577426,0.001377,0.03146747
106718,0.115518145,0.88085085,0.0030717314,0.8582201,0.028288413,0.006987058,0.023819933,0.012816109,0.01731703,0.0024950302,0.017862996,0.0077620633,0.0009614144,0.05966877,0.94176763,0.0008235505,0.0011391216,0.120341316,0.0004332846,0.0012137311,0.005335709,0.0027480102,0.020898875,0.005930785,0.0093347095,0.46435046,0.09885357,0.263353,0.00354858,0.00257533,0.003488297,0.00017789808,0.005640991,2.9840823e-05,6.2062627e-06,1.540531e-05,0.0044629197
